date,equity,invested_frac
2018-01-02,100000.0,0.0
2018-01-03,100000.0,0.0
2018-01-04,100000.0,0.0
2018-01-05,100000.0,0.0
2018-01-08,100681.35249729634,1.0
2018-01-09,100081.36614136604,1.0
2018-01-10,99184.30766980034,1.0
2018-01-11,99309.95752279146,1.0
2018-01-12,98773.69637427106,1.0
2018-01-16,98820.41632286982,1.0
2018-01-17,99493.98965727494,1.0
2018-01-18,98405.74185425119,1.0
2018-01-19,98649.23415787502,1.0
2018-01-22,98966.44781557823,1.0
2018-01-23,100392.23828019947,1.0
2018-01-24,99876.88384179077,1.0
2018-01-25,100651.23276245026,1.0
2018-01-26,101224.40712253193,1.0
2018-01-29,99560.07356228601,1.0
2018-01-30,99488.44380368583,1.0
2018-01-31,100764.86892529842,1.0
2018-02-01,99586.50950696351,1.0
2018-02-02,98210.7672121271,1.0
2018-02-05,95762.35011159131,0.9060831319457
2018-02-06,95215.39506723305,0.8110872723124363
2018-02-07,94812.2569035438,0.810284022472967
2018-02-08,93160.40427004914,0.8069201165351436
2018-02-09,94745.85132627687,0.8101510541284106
2018-02-12,95626.1668403937,1.0
2018-02-13,96373.54556112582,1.0
2018-02-14,96881.30119466457,1.0
2018-02-15,97148.32692242866,0.9074230068091516
2018-02-16,97713.47837379627,0.9079584500554242
2018-02-20,96853.44520622087,1.0
2018-02-21,95529.73528124273,1.0
2018-02-22,95816.12676350266,1.0
2018-02-23,97957.52062237325,1.0
2018-02-26,98055.75480276866,1.0
2018-02-27,96639.61517829544,1.0
2018-02-28,95895.17301296562,1.0
2018-03-01,95301.78331540704,1.0
2018-03-02,95340.95388730797,1.0
2018-03-05,96902.81218476298,1.0
2018-03-06,96596.53258799433,1.0
2018-03-07,96593.17479294656,1.0
2018-03-08,97312.55423847609,1.0
2018-03-09,98600.49963433165,1.0
2018-03-12,98763.94117920591,1.0
2018-03-13,98667.57987566579,1.0
2018-03-14,98819.56845952642,1.0
2018-03-15,99283.65456924713,1.0
2018-03-16,99915.93694153061,1.0
2018-03-19,99071.66477647124,1.0
2018-03-20,99111.88563534623,1.0
2018-03-21,98413.53463459523,1.0
2018-03-22,96665.90832345316,1.0
2018-03-23,94857.20145380037,1.0
2018-03-26,96496.39175387158,1.0
2018-03-27,96581.43936124415,1.0
2018-03-28,96605.27181193144,1.0
2018-03-29,97606.76922107625,1.0
2018-04-02,95870.44426573487,1.0
2018-04-03,96444.67200457831,1.0
2018-04-04,97114.329388874,1.0
2018-04-05,97408.01397196553,1.0
2018-04-06,96012.70532444151,1.0
2018-04-09,96060.85003244152,1.0
2018-04-10,96531.9056829569,1.0
2018-04-11,96129.36197446173,1.0
2018-04-12,95838.232609697,1.0
2018-04-13,96746.5017851808,1.0
2018-04-16,97674.41506306705,1.0
2018-04-17,99040.46831730529,1.0
2018-04-18,98960.36805976028,1.0
2018-04-19,98435.70599562202,1.0
2018-04-20,97618.53114501004,1.0
2018-04-23,97720.89054151671,1.0
2018-04-24,97755.73575356057,1.0
2018-04-25,97680.6037983896,1.0
2018-04-26,98824.5383880731,1.0
2018-04-27,99440.73364168583,1.0
2018-04-30,98697.04485643834,1.0
2018-05-01,99443.29976560178,1.0
2018-05-02,98881.85239809396,1.0
2018-05-03,99239.6953930032,1.0
2018-05-04,100022.39909180118,1.0
2018-05-07,100065.14345026098,1.0
2018-05-08,99152.69366813681,1.0
2018-05-09,99072.50291841272,1.0
2018-05-10,100151.3470617715,1.0
2018-05-11,100317.74930578734,1.0
2018-05-14,99985.78010011048,1.0
2018-05-15,99003.450001845,1.0
2018-05-16,98122.97496487062,1.0
2018-05-17,97669.30162691411,1.0
2018-05-18,98176.744769005,1.0
2018-05-21,98836.49591401285,1.0
2018-05-22,98970.02272456778,1.0
2018-05-23,99979.40645376603,1.0
2018-05-24,100059.46607769995,1.0
2018-05-25,100001.42735131472,1.0
2018-05-29,99391.7985384659,1.0
2018-05-30,100356.75085145743,1.0
2018-05-31,100017.30453299455,1.0
2018-06-01,100267.44515571668,1.0
2018-06-04,100216.98522899707,1.0
2018-06-05,100052.92944639659,1.0
2018-06-06,99857.54979873818,1.0
2018-06-07,99945.11635807794,1.0
2018-06-08,100460.64973115924,1.0
2018-06-11,99913.61261295898,1.0
2018-06-12,100690.09666680545,1.0
2018-06-13,100064.26460949445,1.0
2018-06-14,100525.93585130558,1.0
2018-06-15,100843.72620451693,1.0
2018-06-18,101059.67745954164,1.0
2018-06-19,101120.19334578364,1.0
2018-06-20,101105.40848552859,1.0
2018-06-21,100627.14275811522,1.0
2018-06-22,100975.72368332764,1.0
2018-06-25,100740.08520828241,1.0
2018-06-26,100578.49036840329,1.0
2018-06-27,100427.10723258872,1.0
2018-06-28,101561.85698288999,1.0
2018-06-29,101749.27383264703,1.0
2018-07-02,101665.54148951167,1.0
2018-07-03,101833.14351704516,1.0
2018-07-05,102442.06931356594,1.0
2018-07-06,102987.82728911236,0.8884144825413275
2018-07-09,102543.28832828868,0.9884345612227519
2018-07-10,103023.22224226041,0.9884884388454699
2018-07-11,103318.349754687,0.9885213214690866
2018-07-12,103872.64379329042,0.9885825749699929
2018-07-13,103736.09009334692,0.9885675455657588
2018-07-16,103474.5732701682,0.9885386517122228
2018-07-17,103302.23428844543,0.9885195307599346
2018-07-18,103219.33876805304,0.9885103107873658
2018-07-19,103497.01905923693,0.9885411373780753
2018-07-20,102989.70446542911,0.9884846924327604
2018-07-23,102681.39366926592,0.9884501166102355
2018-07-24,102811.66024546955,0.8774699220471073
2018-07-25,103568.29843313147,0.878365089173718
2018-07-26,104038.23229557094,0.8789145060773971
2018-07-27,103552.91480371522,0.8783470193164302
2018-07-30,102818.44245742954,0.9782628436444047
2018-07-31,103859.85401562379,0.9784808039533763
2018-08-01,103744.37211378169,0.9784568500980014
2018-08-02,102473.03878532031,0.9781895746780948
2018-08-03,103449.5912910385,0.9783954626398844
2018-08-06,103638.0883821305,0.9784347570007739
2018-08-07,103723.11395830958,0.9784524348079807
2018-08-08,103755.95095553108,0.9784592542465943
2018-08-09,103819.04675558528,0.9784723455880153
2018-08-10,103240.30052872753,0.9783516654979707
2018-08-13,103430.88378043458,0.9783915550341773
2018-08-14,103775.29960871472,0.9784632704664508
2018-08-15,104532.06531229313,0.9786191868183333
2018-08-16,105677.25169529176,0.9788508830038443
2018-08-17,106524.55426026185,0.9790191043233526
2018-08-20,106356.47381605805,0.9789859471666832
2018-08-21,105388.13730248158,0.9787928640059255
2018-08-22,104351.33434065642,0.978582156384893
2018-08-23,104349.80094792192,0.978581841655344
2018-08-24,105156.82312277694,0.9787462145245064
2018-08-27,105035.59693850076,0.9787216845995123
2018-08-28,105275.04408702966,0.9787700819380489
2018-08-29,105688.5878795841,0.9788531514634073
2018-08-30,105525.20692302371,0.9788204105435562
2018-08-31,105698.045979534,0.9788550437311899
2018-09-04,105767.2631975362,0.9788688816145147
2018-09-05,106039.81879110406,0.9789231952165178
2018-09-06,106665.42223943229,0.9790468128001307
2018-09-07,105619.74869599413,0.9788393687020703
2018-09-10,106147.66347926827,0.9789446089845167
2018-09-11,106069.46256476225,0.9789290856586426
2018-09-12,105865.75144310732,0.9788885401608186
2018-09-13,106499.24706944001,0.9790141186774901
2018-09-14,106195.34154492027,0.9789540621328429
2018-09-17,106325.89592939026,0.9789799038098852
2018-09-18,105888.18557245012,0.9788930129659581
2018-09-19,105183.23965408032,0.9787515523643674
2018-09-20,105871.42650523788,0.9788896718055901
2018-09-21,106036.2781008627,0.8762392771939509
2018-09-24,104742.83143162244,0.9760167255597574
2018-09-25,103912.43445648658,0.9758250676638262
2018-09-26,102971.16657533462,0.9756040826240926
2018-09-27,103556.48107786359,0.9757419714756062
2018-09-28,104709.42217494715,0.9760090733031119
2018-10-01,104594.316408662,0.9759826713522588
2018-10-02,105034.11923101201,0.9760832376158874
2018-10-03,104242.57002989527,0.9759016295247495
2018-10-04,104558.9855327393,0.975974555806243
2018-10-05,104920.48586653334,0.9760573347413944
2018-10-08,105823.82342959556,0.9762617150802159
2018-10-09,105866.14496040888,0.9762712048047832
2018-10-10,104774.93674577605,0.9760240745554644
2018-10-11,102227.63741025797,0.975426644540446
2018-10-12,102403.49163663544,0.9754688435743342
2018-10-15,102540.8838847527,0.9755017123248515
2018-10-16,104083.98445823185,0.9758649125036067
2018-10-17,103610.56850269577,0.8889517137281867
2018-10-18,103553.48539541842,0.8888904991663205
2018-10-19,104458.00529405582,0.7765505322036622
2018-10-22,103678.52303972533,0.7748705806594055
2018-10-23,103866.55665473036,0.7752781410900772
2018-10-24,104805.60960632167,0.6676414953277199
2018-10-25,104941.4382593958,0.6680716762817468
2018-10-26,103687.59814546033,0.664057839963102
2018-10-29,104838.450490493,0.6677456073887457
2018-10-30,104992.26522167586,0.668232363436688
2018-10-31,104402.05411477908,0.6663567974272944
2018-11-01,104387.1285602902,0.666309092218151
2018-11-02,103707.24464520032,0.6641214814915446
2018-11-05,104595.40430345078,0.6669735546987641
2018-11-06,105289.65835364643,0.669169448978296
2018-11-07,106119.01941928265,0.6717550173320355
2018-11-08,106217.16039394058,0.6720583043188664
2018-11-09,106404.03124652375,0.6726342481393363
2018-11-12,105834.79279643156,0.9726981893840647
2018-11-13,105749.06169657272,0.9726760557195698
2018-11-14,105170.72413448321,0.9725258003756815
2018-11-15,105623.08903577257,0.9726434674853496
2018-11-16,106729.82085489985,0.9729271402653884
2018-11-19,105771.06663562196,0.9726817402772433
2018-11-20,104808.1609410714,0.7714911845856589
2018-11-21,105058.11002576875,0.7720348415127071
2018-11-23,104844.02011729334,0.7715693400958258
2018-11-26,105054.3047928372,0.7720265842544249
2018-11-27,105256.8053797854,0.772465175852664
2018-11-28,106507.43191054995,0.775136924505758
2018-11-29,106343.57552456825,0.7747904508169671
2018-11-30,107239.51905999955,0.7766719870405213
2018-12-03,107941.51042611228,0.7781243878480493
2018-12-04,106502.57138209096,0.667223633735105
2018-12-06,106928.54017795523,0.6685493073840113
2018-12-07,105442.84502826119,0.6638791499517994
2018-12-10,105279.6900959571,0.6633582539035149
2018-12-11,105173.85659976068,0.6630195007750578
2018-12-12,104155.83180671817,0.6597258349569072
2018-12-13,104066.7038957409,0.6594344072057198
2018-12-14,103432.61506288056,0.5651456417435328
2018-12-17,101706.88780961375,0.4636766105134952
2018-12-18,102159.32516818741,0.4660518487727638
2018-12-19,101789.44290253289,0.46411158909271927
2018-12-20,101281.7456400402,0.36693979988979886
2018-12-21,100932.72782748865,0.3647507251366272
2018-12-24,99454.83059911325,0.3553109308401355
2018-12-26,100634.74414878883,0.3628697255135217
2018-12-27,100898.17382340942,0.364533175054171
2018-12-28,101072.04116234047,0.36562632529197836
2018-12-31,101258.02147964443,0.36679147759880276
2019-01-02,100301.72000682223,0.36075431051398466
2019-01-03,100242.24498675796,0.36037503778108454
2019-01-04,100804.96359413106,0.36394558485682243
2019-01-07,100892.82864037648,0.36449950877147813
2019-01-08,101486.59223353553,0.36821760637256695
2019-01-09,101452.68053476291,0.3680064260064139
2019-01-10,101957.32451055753,0.37113451662067626
2019-01-11,101978.78803154075,0.3712668742193366
2019-01-14,101810.18330543753,0.3702256485479688
2019-01-15,102231.00773208603,0.37281805604005064
2019-01-16,102347.9271103731,0.3735345309607551
2019-01-17,102602.16545806557,0.3750868524446523
2019-01-18,102880.51316608502,0.3767775821754852
2019-01-22,102773.08028513368,0.3761261024335665
2019-01-23,102706.4550878162,0.37572139835249346
2019-01-24,102667.45478270465,0.37548425352416975
2019-01-25,103432.65177380943,0.3801044345009266
2019-01-28,103681.9634059645,0.3815950233181458
2019-01-29,104248.35142021862,0.38495485742560165
2019-01-30,104518.57886624383,0.3865450252203705
2019-01-31,104956.84979456667,0.38910664441728016
2019-02-01,104852.05691622845,0.38849609585035644
2019-02-04,104953.27505102355,0.38908583718589707
2019-02-05,104936.11399412664,0.2794721542039736
