symbol,entry_date,exit_date,entry_px,exit_px,shares,bars_held,ret_net,pnl_usd,exit_reason
AWK,2018-01-05,2018-02-06,73.45619,66.110571,136.135566,21,-0.10125911861696824,-1013.3000000000011,stop
EQIX,2018-01-05,2018-02-15,381.36707,343.230363,26.221456,28,-0.10125911861696824,-1013.3000000000011,stop
ETR,2018-01-05,2018-12-04,29.25062,33.638213,341.873095,230,0.14839112621165174,1484.949999999999,target
EXC,2018-01-05,2018-07-06,20.24194,23.278231,494.023794,125,0.14839112621165174,1484.949999999999,target
IQV,2018-01-05,2018-07-24,98.56,113.344,100.751308,137,0.14839112621165174,1474.5626211651834,target
IRM,2018-01-05,2018-02-05,23.336063,21.002457,428.521298,20,-0.10125911861696824,-1013.3000000000011,stop
PEG,2018-01-05,2018-10-24,37.268654,42.858952,268.322006,202,0.14839112621165174,1484.949999999999,target
PLD,2018-01-05,2019-02-05,49.3511,56.753765,202.629729,271,0.14839112621165174,1484.949999999999,target
WEC,2018-01-05,2018-11-20,49.341904,56.74319,202.667493,221,0.14839112621165174,1484.949999999999,target
WTW,2018-01-05,2018-10-17,135.41992,121.877928,73.84438,197,-0.10125911861696824,-1013.3000000000011,stop
ACN,2018-02-09,2018-09-21,133.90018,153.985207,70.758569,155,0.14839112621165174,1406.928519269548,target
APD,2018-02-09,2019-02-20,128.52429,147.802933,66.137167,257,0.14839112621165218,1262.24202434992,target
ARE,2018-02-16,2019-02-22,89.118645,102.486442,100.847682,254,0.14839112621165174,1334.5852718097321,target
CME,2018-07-06,2018-10-19,119.40917,137.320545,86.247838,74,0.14839112621165174,1529.3177413296726,target
PSA,2018-07-27,2019-06-05,155.37956,178.686494,66.645133,214,0.14839112621165196,1537.7090083777694,target
SLG,2018-09-21,2018-12-14,62.233498,56.010148,170.38457,58,-0.10125911861696812,-1074.4656059960416,stop
BDX,2018-11-09,2018-12-20,164.82123,148.339107,64.557236,27,-0.10125911861696801,-1078.1920486210238,stop
IT,2018-11-09,2018-12-17,147.64,132.876,72.069921,24,-0.10125911861696801,-1078.1920486210238,stop
TSS-201909,2018-11-09,2018-11-20,91.51931,82.35445,116.264023,7,-0.10140019170921011,-1079.6941739447211,stop_gap
CHD,2019-02-15,2019-04-15,59.32379,68.222358,178.009538,40,0.14839112621165174,1568.136963793444,target
CME,2019-02-15,2019-06-06,132.84264,152.769036,79.494057,76,0.14839112621165151,1568.1369637934422,target
MGM,2019-02-15,2019-03-27,27.469355,24.72242,384.43569,27,-0.10125911861696801,-1070.0651102137417,stop
MKC,2019-02-15,2019-03-27,55.287624,63.580768,191.00478,27,0.14839112621165151,1568.1369637934422,target
PHM,2019-02-15,2019-04-23,25.052612,28.810504,421.520935,45,0.14839112621165174,1568.136963793444,target
AAP,2019-02-22,2019-08-05,141.51962,125.38259,75.388881,113,-0.11526629902634056,-1230.6376533053626,stop_gap
CTRA-202605,2019-02-22,2019-07-25,17.918224,16.126402,595.427637,106,-0.10125911861696824,-1081.090354797274,stop
EXR,2019-02-22,2019-05-01,71.29046,81.984029,149.655449,47,0.14839112621165174,1584.2940119966534,target
AMGN,2019-03-01,2019-05-01,153.19698,137.877282,69.956854,42,-0.1012591186169679,-1085.9717189314633,stop
ELV,2019-03-29,2019-04-12,259.5844,233.62596,41.333207,10,-0.1012591186169679,-1087.2157470159636,stop
GLW,2019-03-29,2019-05-13,27.290129,24.561116,403.172338,30,-0.10125911861696812,-1114.8960024863973,stop
LLY,2019-04-12,2019-06-28,112.18419,100.965771,85.956858,53,-0.10125911861696824,-977.1252387266413,stop
O,2019-04-18,2019-10-03,46.694214,53.698346,236.732365,116,0.14839112621165196,1641.4684363077831,target
PPL,2019-04-26,2019-12-04,22.731153,26.140826,491.650868,154,0.14839112621165174,1659.5490995123528,target
CVX,2019-05-03,2020-02-25,85.47136,76.924224,128.82732,204,-0.10125911861696812,-1115.7493182851285,stop
GPC,2019-05-03,2019-08-05,82.4125,74.17125,133.608934,64,-0.1012591186169679,-1115.7493182851267,stop
FRT,2019-05-17,2020-02-28,97.1856,87.46704,112.612135,197,-0.10125911861696812,-1108.983684636667,stop
CNP,2019-06-07,2019-11-15,23.715542,21.343988,474.534382,113,-0.1012591186169679,-1140.3516137383285,stop
TJX,2019-06-07,2019-10-17,47.350483,54.453055,237.671072,92,0.14839112621165196,1671.1389803816583,target
EXC,2019-06-28,2020-03-09,26.666483,23.999835,412.840298,174,-0.10125911861696801,-1115.541847393015,stop
PNW,2019-07-26,2020-02-21,68.5478,78.82997,139.882996,144,0.14839112621165174,1423.8697967117314,target
PEG,2019-08-09,2020-02-28,45.577744,41.01997,189.209703,139,-0.10125911861696801,-873.8447309063722,stop
WMT,2019-08-09,2019-11-14,32.587357,37.475461,328.702784,68,0.14839112621165174,1590.612355839241,target
ACN,2019-10-04,2020-02-19,169.43028,194.844822,66.606143,93,0.14839112621165196,1675.7805368109475,target
MCD,2019-10-18,2019-11-04,178.11015,160.299135,63.412261,11,-0.10125911861696801,-1144.458235532933,stop
ATO,2019-11-08,2020-03-12,90.98428,81.885852,122.961279,84,-0.10125911861696801,-1133.6337747599664,stop
ED,2019-11-15,2020-02-28,69.43896,62.495064,161.384509,70,-0.10125911861696779,-1135.541720525338,stop
ES,2019-11-15,2020-01-30,63.49556,73.019894,176.490647,50,0.14839112621165196,1664.0902772072495,target
ESS,2019-12-06,2020-02-28,245.59018,221.031162,45.36484,56,-0.1012591186169679,-1128.933653466358,stop
MLM,2020-01-31,2020-02-26,252.45978,227.213802,45.896638,17,-0.10125911861696801,-1174.1163025999995,stop
MDT,2020-02-21,2020-02-27,93.667755,84.300979,126.451816,4,-0.10125911861696824,-1200.1988998028428,stop
SYY,2020-02-21,2020-02-28,64.58542,56.981712,183.39213,5,-0.11896534223644195,-1410.0663211077954,stop_gap
BIIB,2020-05-29,2020-06-12,307.09,276.381,33.978811,10,-0.10125911861696801,-1057.3332698033046,stop
BMY,2020-05-29,2021-01-19,46.838596,53.864385,222.776813,161,0.14839112621165174,1549.4789687105658,target
ES,2020-05-29,2020-11-09,66.691,76.69465,155.366727,114,0.14839112621165174,1538.6402030655445,target
GILD,2020-05-29,2020-07-31,61.546753,55.392078,169.538646,44,-0.10125911861696801,-1057.3332698033046,stop
LLY,2020-05-29,2020-10-27,143.21788,125.16317,72.857894,105,-0.1272872902733604,-1329.115724759844,stop_gap
NFLX,2020-05-29,2020-07-01,41.973003,48.268953,248.601539,23,0.14839112621165196,1549.4789687105695,target
PGR,2020-05-29,2020-07-21,65.972115,75.867932,158.166115,36,0.14839112621165196,1549.4789687105676,target
SJM,2020-05-29,2020-06-26,93.12185,83.809665,112.052683,20,-0.10125911861696801,-1057.3332698033046,stop
WEC,2020-05-29,2020-11-03,75.3251,86.623865,138.526907,110,0.14839112621165196,1549.4789687105676,target
WMT,2020-05-29,2020-09-01,38.188217,43.91645,273.240124,66,0.14839112621165196,1549.4789687105676,target
AMGN,2020-06-12,2020-07-01,181.04112,208.197288,51.800163,13,0.14839112621165174,1392.5800940234058,target
JNJ,2020-07-02,2021-01-06,119.33262,137.232513,88.391532,129,0.14839112621165174,1566.3242278146008,target
RVTY,2020-07-02,2020-07-21,96.57784,111.064516,109.217529,12,0.14839112621165174,1566.3242278146026,target
