date,equity,invested_frac
2018-01-02,100000.0,0.0
2018-01-03,100000.0,0.0
2018-01-04,100000.0,0.0
2018-01-05,100000.0,0.0
2018-01-08,100681.35249729634,1.0
2018-01-09,100081.36614136604,1.0
2018-01-10,99184.30766980034,1.0
2018-01-11,99309.95752279146,1.0
2018-01-12,98773.69637427106,1.0
2018-01-16,98820.41632286982,1.0
2018-01-17,99493.98965727494,1.0
2018-01-18,98405.74185425119,1.0
2018-01-19,98649.23415787502,1.0
2018-01-22,98966.44781557823,1.0
2018-01-23,100392.23828019947,1.0
2018-01-24,99876.88384179077,1.0
2018-01-25,100651.23276245026,1.0
2018-01-26,101224.40712253193,1.0
2018-01-29,99560.07356228601,1.0
2018-01-30,99488.44380368583,1.0
2018-01-31,100764.86892529842,1.0
2018-02-01,99586.50950696351,1.0
2018-02-02,98210.7672121271,1.0
2018-02-05,95762.35011159131,0.9060831319457
2018-02-06,95215.39506723305,0.8110872723124363
2018-02-07,94812.2569035438,0.810284022472967
2018-02-08,93160.40427004914,0.8069201165351436
2018-02-09,94745.85132627687,0.8101510541284106
2018-02-12,95626.1668403937,1.0
2018-02-13,96373.54556112582,1.0
2018-02-14,96881.30119466457,1.0
2018-02-15,97148.32692242866,0.9074230068091516
2018-02-16,97713.47837379627,0.9079584500554242
2018-02-20,96853.44520622087,1.0
2018-02-21,95529.73528124273,1.0
2018-02-22,95816.12676350266,1.0
2018-02-23,97957.52062237325,1.0
2018-02-26,98055.75480276866,1.0
2018-02-27,96639.61517829544,1.0
2018-02-28,95895.17301296562,1.0
2018-03-01,95301.78331540704,1.0
2018-03-02,95340.95388730797,1.0
2018-03-05,96902.81218476298,1.0
2018-03-06,96596.53258799433,1.0
2018-03-07,96593.17479294656,1.0
2018-03-08,97312.55423847609,1.0
2018-03-09,98600.49963433165,1.0
2018-03-12,98763.94117920591,1.0
2018-03-13,98667.57987566579,1.0
2018-03-14,98819.56845952642,1.0
2018-03-15,99283.65456924713,1.0
2018-03-16,99915.93694153061,1.0
2018-03-19,99071.66477647124,1.0
2018-03-20,99111.88563534623,1.0
2018-03-21,98413.53463459523,1.0
2018-03-22,96665.90832345316,1.0
2018-03-23,94857.20145380037,1.0
2018-03-26,96496.39175387158,1.0
2018-03-27,96581.43936124415,1.0
2018-03-28,96605.27181193144,1.0
2018-03-29,97606.76922107625,1.0
2018-04-02,95870.44426573487,1.0
2018-04-03,96444.67200457831,1.0
2018-04-04,97114.329388874,1.0
2018-04-05,97408.01397196553,1.0
2018-04-06,96012.70532444151,1.0
2018-04-09,96060.85003244152,1.0
2018-04-10,96531.9056829569,1.0
2018-04-11,96129.36197446173,1.0
2018-04-12,95838.232609697,1.0
2018-04-13,96746.5017851808,1.0
2018-04-16,97674.41506306705,1.0
2018-04-17,99040.46831730529,1.0
2018-04-18,98960.36805976028,1.0
2018-04-19,98435.70599562202,1.0
2018-04-20,97618.53114501004,1.0
2018-04-23,97720.89054151671,1.0
2018-04-24,97755.73575356057,1.0
2018-04-25,97680.6037983896,1.0
2018-04-26,98824.5383880731,1.0
2018-04-27,99440.73364168583,1.0
2018-04-30,98697.04485643834,1.0
2018-05-01,99443.29976560178,1.0
2018-05-02,98881.85239809396,1.0
2018-05-03,99239.6953930032,1.0
2018-05-04,100022.39909180118,1.0
2018-05-07,100065.14345026098,1.0
2018-05-08,99152.69366813681,1.0
2018-05-09,99072.50291841272,1.0
2018-05-10,100151.3470617715,1.0
2018-05-11,100317.74930578734,1.0
2018-05-14,99985.78010011048,1.0
2018-05-15,99003.450001845,1.0
2018-05-16,98122.97496487062,1.0
2018-05-17,97669.30162691411,1.0
2018-05-18,98176.744769005,1.0
2018-05-21,98836.49591401285,1.0
2018-05-22,98970.02272456778,1.0
2018-05-23,99979.40645376603,1.0
2018-05-24,100059.46607769995,1.0
2018-05-25,100001.42735131472,1.0
2018-05-29,99391.7985384659,1.0
2018-05-30,100356.75085145743,1.0
2018-05-31,100017.30453299455,1.0
2018-06-01,100267.44515571668,1.0
2018-06-04,100216.98522899707,1.0
2018-06-05,100052.92944639659,1.0
2018-06-06,99857.54979873818,1.0
2018-06-07,99945.11635807794,1.0
2018-06-08,100460.64973115924,1.0
2018-06-11,99913.61261295898,1.0
2018-06-12,100690.09666680545,1.0
2018-06-13,100064.26460949445,1.0
2018-06-14,100525.93585130558,1.0
2018-06-15,100843.72620451693,1.0
2018-06-18,101059.67745954164,1.0
2018-06-19,101120.19334578364,1.0
2018-06-20,101105.40848552859,1.0
2018-06-21,100627.14275811522,1.0
2018-06-22,100975.72368332764,1.0
2018-06-25,100740.08520828241,1.0
2018-06-26,100578.49036840329,1.0
2018-06-27,100427.10723258872,1.0
2018-06-28,101561.85698288999,1.0
2018-06-29,101749.27383264703,1.0
2018-07-02,101665.54148951167,1.0
2018-07-03,101833.14351704516,1.0
2018-07-05,102442.06931356594,1.0
2018-07-06,102987.82728911236,0.8884144825413275
2018-07-09,102543.28832828868,0.9884345612227519
2018-07-10,103023.22224226041,0.9884884388454699
2018-07-11,103318.349754687,0.9885213214690866
2018-07-12,103872.64379329042,0.9885825749699929
2018-07-13,103736.09009334692,0.9885675455657588
2018-07-16,103474.5732701682,0.9885386517122228
2018-07-17,103302.23428844543,0.9885195307599346
2018-07-18,103219.33876805304,0.9885103107873658
2018-07-19,103497.01905923693,0.9885411373780753
2018-07-20,102989.70446542911,0.9884846924327604
2018-07-23,102681.39366926592,0.9884501166102355
2018-07-24,102811.66024546955,0.8774699220471073
2018-07-25,103568.29843313147,0.878365089173718
2018-07-26,104038.23229557094,0.8789145060773971
2018-07-27,103552.91480371522,0.8783470193164302
2018-07-30,102818.44245742954,0.9782628436444047
2018-07-31,103859.85401562379,0.9784808039533763
2018-08-01,103744.37211378169,0.9784568500980014
2018-08-02,102473.03878532031,0.9781895746780948
2018-08-03,103449.5912910385,0.9783954626398844
2018-08-06,103638.0883821305,0.9784347570007739
2018-08-07,103723.11395830958,0.9784524348079807
2018-08-08,103755.95095553108,0.9784592542465943
2018-08-09,103819.04675558528,0.9784723455880153
2018-08-10,103240.30052872753,0.9783516654979707
2018-08-13,103430.88378043458,0.9783915550341773
2018-08-14,103775.29960871472,0.9784632704664508
2018-08-15,104532.06531229313,0.9786191868183333
2018-08-16,105677.25169529176,0.9788508830038443
2018-08-17,106524.55426026185,0.9790191043233526
2018-08-20,106356.47381605805,0.9789859471666832
2018-08-21,105388.13730248158,0.9787928640059255
2018-08-22,104351.33434065642,0.978582156384893
2018-08-23,104349.80094792192,0.978581841655344
2018-08-24,105156.82312277694,0.9787462145245064
2018-08-27,105035.59693850076,0.9787216845995123
2018-08-28,105275.04408702966,0.9787700819380489
2018-08-29,105688.5878795841,0.9788531514634073
2018-08-30,105525.20692302371,0.9788204105435562
2018-08-31,105698.045979534,0.9788550437311899
2018-09-04,105767.2631975362,0.9788688816145147
2018-09-05,106039.81879110406,0.9789231952165178
2018-09-06,106665.42223943229,0.9790468128001307
2018-09-07,105619.74869599413,0.9788393687020703
2018-09-10,106147.66347926827,0.9789446089845167
2018-09-11,106069.46256476225,0.9789290856586426
2018-09-12,105865.75144310732,0.9788885401608186
2018-09-13,106499.24706944001,0.9790141186774901
2018-09-14,106195.34154492027,0.9789540621328429
2018-09-17,106325.89592939026,0.9789799038098852
2018-09-18,105888.18557245012,0.9788930129659581
2018-09-19,105183.23965408032,0.9787515523643674
2018-09-20,105871.42650523788,0.9788896718055901
2018-09-21,106036.2781008627,0.8762392771939509
2018-09-24,104742.83143162244,0.9760167255597574
2018-09-25,103912.43445648658,0.9758250676638262
2018-09-26,102971.16657533462,0.9756040826240926
2018-09-27,103556.48107786359,0.9757419714756062
2018-09-28,104709.42217494715,0.9760090733031119
2018-10-01,104594.316408662,0.9759826713522588
2018-10-02,105034.11923101201,0.9760832376158874
2018-10-03,104242.57002989527,0.9759016295247495
2018-10-04,104558.9855327393,0.975974555806243
2018-10-05,104920.48586653334,0.9760573347413944
2018-10-08,105823.82342959556,0.9762617150802159
2018-10-09,105866.14496040888,0.9762712048047832
2018-10-10,104774.93674577605,0.9760240745554644
2018-10-11,102227.63741025797,0.975426644540446
2018-10-12,102403.49163663544,0.9754688435743342
2018-10-15,102540.8838847527,0.9755017123248515
2018-10-16,104083.98445823185,0.9758649125036067
2018-10-17,103610.56850269577,0.8889517137281867
2018-10-18,103553.48539541842,0.8888904991663205
2018-10-19,104458.00529405582,0.7765505322036622
2018-10-22,103678.52303972533,0.7748705806594055
2018-10-23,103866.55665473036,0.7752781410900772
2018-10-24,104805.60960632167,0.6676414953277199
2018-10-25,104941.4382593958,0.6680716762817468
2018-10-26,103687.59814546033,0.664057839963102
2018-10-29,104838.450490493,0.6677456073887457
2018-10-30,104992.26522167586,0.668232363436688
2018-10-31,104402.05411477908,0.6663567974272944
2018-11-01,104387.1285602902,0.666309092218151
2018-11-02,103707.24464520032,0.6641214814915446
2018-11-05,104595.40430345078,0.6669735546987641
2018-11-06,105289.65835364643,0.669169448978296
2018-11-07,106119.01941928265,0.6717550173320355
2018-11-08,106217.16039394058,0.6720583043188664
2018-11-09,106404.03124652375,0.6726342481393363
2018-11-12,106476.36289048762,0.6728566346142939
2018-11-13,106567.3725336008,0.6731360184465378
2018-11-14,106372.68664340512,0.6725377840009327
2018-11-15,106243.79949674162,0.6721405309766607
2018-11-16,107013.96414409837,0.6745000900712376
2018-11-19,106823.06998649676,0.6739184176748807
2018-11-20,106334.954116337,0.5643484677734338
2018-11-21,106323.53903802007,0.564301695474428
2018-11-23,106101.67419844403,0.5633906247004049
2018-11-26,106239.99344689565,0.5639590686422672
2018-11-27,106321.72258837534,0.5642942518024182
2018-11-28,106884.77079889493,0.5665894650493767
2018-11-29,106741.8730683667,0.5660092486820677
2018-11-30,107519.02064326048,0.5691461342107419
2018-12-03,108187.52190829361,0.5718084223308884
2018-12-04,107359.51189532664,0.4614642459776256
2018-12-06,108093.18669662875,0.46511951902860293
2018-12-07,107159.93298663286,0.4604612556333354
2018-12-10,106956.30144812545,0.45943404075106853
2018-12-11,106802.17801548756,0.45865396413882425
2018-12-12,105760.35274725288,0.45332126654120286
2018-12-13,105648.17677344475,0.45274080958341323
2018-12-14,105624.68138035088,0.36233161081884485
2018-12-17,104602.11546820232,0.3560979132008502
2018-12-18,105172.59315141923,0.35959056998232614
2018-12-19,104843.08046246268,0.35757781880802425
2018-12-20,104517.82391122697,0.35557861890821274
2018-12-21,104168.80609867541,0.35341948366212916
2018-12-24,102690.90887030002,0.3441140878531955
2018-12-26,103870.8224199756,0.35156457930742036
2018-12-27,104134.25209459619,0.3532049342189853
2018-12-28,104308.11943352723,0.35428305294580925
2018-12-31,104494.0997508312,0.3554323105879924
2019-01-02,103537.798278009,0.3494789192568072
2019-01-03,103478.32325794472,0.3491050268983759
2019-01-04,104041.04186531782,0.3526254713906949
2019-01-07,104128.90691156324,0.3531717326987357
2019-01-08,104722.6705047223,0.35683916281963124
2019-01-09,104688.75880594968,0.3566308245336341
2019-01-10,105193.4027817443,0.3597172574279543
2019-01-11,105214.86630272752,0.3598478732103368
2019-01-14,105046.2615766243,0.3588203956744223
2019-01-15,105467.0860032728,0.3613787676707877
2019-01-16,105584.00538155987,0.36208595051704373
2019-01-17,105838.24372925234,0.3636183097871507
2019-01-18,106116.59143727178,0.3652875622810079
2019-01-22,106009.15855632044,0.3646443255391223
2019-01-23,105942.53335900296,0.36424476272109635
2019-01-24,105903.53305389141,0.36401063787638943
2019-01-25,106668.73004499619,0.36857296036833587
2019-01-28,106918.04167715127,0.37004532278133967
2019-01-29,107484.42969140538,0.3733648619901754
2019-01-30,107754.6571374306,0.3749363394319169
2019-01-31,108192.92806575344,0.3774683647285384
2019-02-01,108088.13518741522,0.3768648120647462
2019-02-04,108189.35332221031,0.37744779532059547
2019-02-05,108172.19226531341,0.2711114679066761
