symbol,entry_date,exit_date,entry_px,exit_px,shares,bars_held,ret_net,pnl_usd,exit_reason
AWK,2018-01-05,2018-02-06,73.45619,66.110571,136.135566,21,-0.10125911861696824,-1013.3000000000011,stop
EQIX,2018-01-05,2018-02-15,381.36707,343.230363,26.221456,28,-0.10125911861696824,-1013.3000000000011,stop
ETR,2018-01-05,2018-12-04,29.25062,33.638213,341.873095,230,0.14839112621165174,1484.949999999999,target
EXC,2018-01-05,2018-07-06,20.24194,23.278231,494.023794,125,0.14839112621165174,1484.949999999999,target
IQV,2018-01-05,2018-07-24,98.56,113.344,100.751308,137,0.14839112621165174,1474.5626211651834,target
IRM,2018-01-05,2018-02-05,23.336063,21.002457,428.521298,20,-0.10125911861696824,-1013.3000000000011,stop
PEG,2018-01-05,2018-10-24,37.268654,42.858952,268.322006,202,0.14839112621165174,1484.949999999999,target
PLD,2018-01-05,2019-02-05,49.3511,56.753765,202.629729,271,0.14839112621165174,1484.949999999999,target
WEC,2018-01-05,2018-11-20,49.341904,56.74319,202.667493,221,0.14839112621165174,1484.949999999999,target
WTW,2018-01-05,2018-10-17,135.41992,121.877928,73.84438,197,-0.10125911861696824,-1013.3000000000011,stop
ACN,2018-02-09,2018-09-21,133.90018,153.985207,70.758569,155,0.14839112621165174,1406.928519269548,target
APD,2018-02-09,2019-02-20,128.52429,147.802933,66.137167,257,0.14839112621165218,1262.24202434992,target
ARE,2018-02-16,2019-02-22,89.118645,102.486442,100.847682,254,0.14839112621165174,1334.5852718097321,target
CME,2018-07-06,2018-10-19,119.40917,137.320545,86.247838,74,0.14839112621165174,1529.3177413296726,target
PSA,2018-07-27,2019-06-05,155.37956,178.686494,66.645133,214,0.14839112621165196,1537.7090083777694,target
SLG,2018-09-21,2018-12-14,62.233498,56.010148,170.38457,58,-0.10125911861696812,-1074.4656059960416,stop
CHD,2019-02-15,2019-04-15,59.32379,68.222358,183.46448,40,0.14839112621165196,1616.1911080814334,target
CME,2019-02-15,2019-06-06,132.84264,152.769036,81.930081,76,0.14839112621165196,1616.1911080814334,target
MGM,2019-02-15,2019-03-27,27.469355,24.72242,396.216375,27,-0.10125911861696812,-1102.8562913356782,stop
MKC,2019-02-15,2019-03-27,55.287624,63.580768,196.857949,27,0.14839112621165196,1616.1911080814334,target
PHM,2019-02-15,2019-04-23,25.052612,28.810504,434.438064,45,0.14839112621165196,1616.1911080814334,target
AAP,2019-02-22,2019-08-05,141.51962,125.38259,77.699971,113,-0.11526629902634067,-1268.363568989378,stop_gap
CTRA-202605,2019-02-22,2019-07-25,17.918224,16.126402,613.680819,106,-0.1012591186169679,-1114.2318107427618,stop
EXR,2019-02-22,2019-05-01,71.29046,81.984029,154.243224,47,0.14839112621165174,1632.8614698139409,target
AMGN,2019-03-01,2019-05-01,153.19698,137.877282,72.090777,42,-0.10125911861696801,-1119.0975749011977,stop
ELV,2019-03-29,2019-04-12,259.5844,233.62596,43.674106,10,-0.10125911861696812,-1148.7900296023072,stop
GLW,2019-03-29,2019-05-13,27.290129,24.561116,415.429207,30,-0.10125911861696812,-1148.7900296023072,stop
LLY,2019-04-12,2019-06-28,112.18419,100.965771,91.074479,53,-0.10125911861696812,-1035.300434568122,stop
O,2019-04-18,2019-10-03,46.694214,53.698346,243.831492,116,0.14839112621165174,1690.6927747390073,target
PPL,2019-04-26,2019-12-04,22.731153,26.140826,506.433884,154,0.14839112621165174,1709.4486163489983,target
CVX,2019-05-03,2020-02-25,85.47136,76.924224,132.678276,204,-0.1012591186169679,-1149.1017275370523,stop
GPC,2019-05-03,2019-08-05,82.4125,74.17125,137.602824,64,-0.1012591186169679,-1149.1017275370523,stop
FRT,2019-05-17,2020-02-28,97.1856,87.46704,115.97266,197,-0.1012591186169679,-1142.077517716929,stop
CNP,2019-06-07,2019-11-15,23.715542,21.343988,488.655672,113,-0.10125911861696801,-1174.2864279706591,stop
TJX,2019-06-07,2019-10-17,47.350483,54.453055,244.743736,92,0.14839112621165196,1720.8690725501165,target
EXC,2019-06-28,2020-03-09,26.666483,23.999835,423.291442,174,-0.10125911861696801,-1143.7820368213252,stop
PNW,2019-07-26,2020-02-21,68.5478,78.82997,144.171191,144,0.14839112621165174,1467.5193565569753,target
PEG,2019-08-09,2020-02-28,45.577744,41.01997,195.09699,139,-0.10125911861696824,-901.0345328936037,stop
WMT,2019-08-09,2019-11-14,32.587357,37.475461,338.425978,68,0.14839112621165174,1637.6634716536664,target
ACN,2019-10-04,2020-02-19,169.43028,194.844822,68.575758,93,0.14839112621165174,1725.3351756902357,target
MCD,2019-10-18,2019-11-04,178.11015,160.299135,65.289539,11,-0.10125911861696824,-1178.3391643403666,stop
ATO,2019-11-08,2020-03-12,90.98428,81.885852,126.600744,84,-0.1012591186169679,-1167.1875962741833,stop
ED,2019-11-15,2020-02-28,69.43896,62.495064,166.160077,70,-0.10125911861696801,-1169.1438084173878,stop
ES,2019-11-15,2020-01-30,63.49556,73.019894,181.713224,50,0.14839112621165174,1713.3327724360024,target
ESS,2019-12-06,2020-02-28,245.59018,221.031162,46.707031,56,-0.10125911861696812,-1162.3349525210306,stop
MLM,2020-01-31,2020-02-26,252.45978,227.213802,47.253965,17,-0.10125911861696812,-1208.8391077906963,stop
MDT,2020-02-21,2020-02-27,93.667755,84.300979,130.189861,4,-0.10125911861696824,-1235.6780069788838,stop
SYY,2020-02-21,2020-02-28,64.58542,56.981712,188.813388,5,-0.11896534223644206,-1451.749323933518,stop_gap
AKAM,2020-06-05,2020-07-02,99.0,113.85,107.760923,19,0.14839112621165196,1584.1938608039654,target
AMGN,2020-06-05,2020-07-02,187.4968,215.62132,57.299554,19,0.14839112621165196,1595.3535237058732,target
ATVI-202310,2020-06-05,2020-07-07,67.95409,78.147203,158.099139,21,0.14839112621165196,1595.3535237058732,target
CLX,2020-06-05,2020-07-09,163.1463,187.618245,65.851834,23,0.14839112621165174,1595.3535237058713,target
CPB,2020-06-05,2021-08-25,38.094437,33.889484,282.022362,308,-0.11162693096468634,-1200.101530336664,stop_gap
NFLX,2020-06-05,2020-07-01,41.960003,48.254003,256.041047,18,0.14839112621165196,1595.3535237058732,target
SJM,2020-06-05,2020-08-25,87.817184,100.989762,122.339189,56,0.14839112621165218,1595.353523705875,target
TIF-202101,2020-06-05,2020-09-09,120.26164,108.235476,89.334247,66,-0.10125911861696801,-1088.6371430493673,stop
VRTX,2020-06-05,2020-07-07,265.69,305.5435,40.436159,21,0.14839112621165218,1595.353523705875,target
WMT,2020-06-05,2020-08-27,37.418667,43.031467,287.115602,58,0.14839112621165196,1595.3535237058732,target
ADBE,2020-07-17,2020-08-26,432.42,497.283,27.338663,28,0.14839112621165174,1755.4759387852191,target
AMZN,2020-07-17,2020-08-26,148.0985,170.313275,79.823799,28,0.14839112621165174,1755.4759387852191,target
MSFT,2020-07-17,2020-09-02,192.83614,221.761561,61.30482,33,0.14839112621165174,1755.4759387852191,target
PFE,2020-07-17,2020-11-09,25.530237,29.359773,463.050336,80,0.14839112621165196,1755.475938785221,target
TYL,2020-07-17,2020-09-11,355.8,320.22,33.225927,39,-0.10125911861696801,-1197.9014571339521,stop
VRSN,2020-07-17,2021-06-24,196.71577,226.223135,60.095766,236,0.14839112621165196,1755.475938785221,target
