date,equity,invested_frac
2018-01-02,100000.0,0.0
2018-01-03,100000.0,0.0
2018-01-04,100000.0,0.0
2018-01-05,100000.0,0.0
2018-01-08,100350.2093940549,1.0
2018-01-09,99379.76815390367,1.0
2018-01-10,98651.82417249127,1.0
2018-01-11,99129.17320801757,1.0
2018-01-12,98409.9289826891,1.0
2018-01-16,98202.32799950855,1.0
2018-01-17,99048.88021307162,1.0
2018-01-18,97960.30825127431,1.0
2018-01-19,98147.21054099288,1.0
2018-01-22,98726.95293353671,1.0
2018-01-23,100233.22227701078,1.0
2018-01-24,99505.0640576909,1.0
2018-01-25,100680.9155529247,1.0
2018-01-26,101015.08217419562,1.0
2018-01-29,99255.90264681411,1.0
2018-01-30,99058.62838928337,1.0
2018-01-31,100325.53129505605,1.0
2018-02-01,98206.05061516937,1.0
2018-02-02,96977.89211449184,1.0
2018-02-05,94780.18805700132,0.9051099160660967
2018-02-06,93340.56327888375,0.7126982393770208
2018-02-07,92893.39656982536,0.7113152370587894
2018-02-08,91918.99585057395,0.7082549921328753
2018-02-09,93416.52510276221,0.7129318593464685
2018-02-12,94077.07354765834,1.0
2018-02-13,94537.96060992211,1.0
2018-02-14,94278.67592221101,1.0
2018-02-15,96096.41792389218,1.0
2018-02-16,96850.94753951921,1.0
2018-02-20,95895.75201808597,1.0
2018-02-21,94777.64600436424,1.0
2018-02-22,95276.53403309992,1.0
2018-02-23,97402.9982686187,1.0
2018-02-26,97271.76200785377,1.0
2018-02-27,95642.88865097596,1.0
2018-02-28,95173.06442020302,1.0
2018-03-01,94675.3791061671,1.0
2018-03-02,94617.16206011994,1.0
2018-03-05,96174.74817919583,1.0
2018-03-06,95374.886385292,1.0
2018-03-07,95034.52623939177,1.0
2018-03-08,95772.83240919057,1.0
2018-03-09,96673.32488756596,1.0
2018-03-12,96723.03397828038,1.0
2018-03-13,96578.88423171955,1.0
2018-03-14,97173.69251427273,1.0
2018-03-15,97541.91707113346,1.0
2018-03-16,98349.75300210303,1.0
2018-03-19,97843.66844199758,1.0
2018-03-20,97899.97852730307,1.0
2018-03-21,97349.15685095615,1.0
2018-03-22,96362.86909716635,1.0
2018-03-23,94944.20471055193,1.0
2018-03-26,96376.27193885703,1.0
2018-03-27,96992.15271748327,1.0
2018-03-28,96858.91740194452,1.0
2018-03-29,97856.47759242656,1.0
2018-04-02,96678.31252173048,1.0
2018-04-03,97363.40215460473,1.0
2018-04-04,97780.46140721667,1.0
2018-04-05,98383.6973161533,1.0
2018-04-06,97214.40381277144,1.0
2018-04-09,97227.96723471394,1.0
2018-04-10,97392.19018778931,1.0
2018-04-11,97075.56378156746,1.0
2018-04-12,96475.72646280339,1.0
2018-04-13,97113.16863725522,1.0
2018-04-16,98095.78917813869,1.0
2018-04-17,99414.30279339576,1.0
2018-04-18,99221.13027263197,1.0
2018-04-19,98840.66986349347,1.0
2018-04-20,98004.75223080954,1.0
2018-04-23,98070.55519735528,1.0
2018-04-24,98419.73378957793,1.0
2018-04-25,98255.84811057414,1.0
2018-04-26,99521.92647423458,1.0
2018-04-27,100129.52972585062,1.0
2018-04-30,99536.27997963784,1.0
2018-05-01,99547.69125842385,1.0
2018-05-02,99334.2819831944,1.0
2018-05-03,99491.53231177939,1.0
2018-05-04,100024.3856067421,1.0
2018-05-07,99864.23834389629,1.0
2018-05-08,98450.14115971321,1.0
2018-05-09,98097.56697165911,1.0
2018-05-10,99140.27962494272,1.0
2018-05-11,99254.29028161857,1.0
2018-05-14,99043.14216054749,1.0
2018-05-15,98271.5090397553,1.0
2018-05-16,97735.61040942403,1.0
2018-05-17,97375.92362795581,1.0
2018-05-18,97587.68162967243,1.0
2018-05-21,98289.98675762341,1.0
2018-05-22,98394.6527692848,1.0
2018-05-23,99128.54364410797,1.0
2018-05-24,99510.3002870801,1.0
2018-05-25,99730.61302105898,1.0
2018-05-29,99644.41523024737,1.0
2018-05-30,100438.26695677113,1.0
2018-05-31,100398.53348901299,1.0
2018-06-01,100057.24920581626,1.0
2018-06-04,99629.73641038942,1.0
2018-06-05,99174.84596084636,1.0
2018-06-06,98460.51762915427,0.9086567873441999
2018-06-07,98611.97221672299,0.9087970781049362
2018-06-08,98806.16354174343,0.9089763261964892
2018-06-11,98227.87143434124,1.0
2018-06-12,99032.17914540308,1.0
2018-06-13,98503.6689307882,1.0
2018-06-14,99158.28317275229,1.0
2018-06-15,99635.85174185073,1.0
2018-06-18,99786.12926055063,1.0
2018-06-19,99695.15879922474,1.0
2018-06-20,99413.98072541833,1.0
2018-06-21,99003.39555727557,1.0
2018-06-22,99323.40051923253,1.0
2018-06-25,99353.41796883412,1.0
2018-06-26,99459.03452465346,1.0
2018-06-27,99766.04567622619,1.0
2018-06-28,100592.59883630785,1.0
2018-06-29,100689.10650363953,1.0
2018-07-02,100868.22901841241,1.0
2018-07-03,100746.13906702425,1.0
2018-07-05,101450.07381779377,1.0
2018-07-06,101845.58220693863,0.8871629996021854
2018-07-09,100875.96970047087,0.9871102841200685
2018-07-10,101490.60570634926,0.9871883453694837
2018-07-11,101690.08283602483,0.9872134769459445
2018-07-12,102109.78895226057,0.9872660339239409
2018-07-13,102088.05827557654,0.9872633233454032
2018-07-16,101912.52575023641,0.9872413858946222
2018-07-17,101974.38178252998,0.9872491250662879
2018-07-18,101591.0029495024,0.9872010064789107
2018-07-19,101799.16685697951,0.9872271784858669
2018-07-20,101290.73100463797,0.9871630644220337
2018-07-23,100908.05111397976,0.9871143821112653
2018-07-24,101079.1266904106,0.9871361909117582
2018-07-25,101818.04866086553,0.987229547161304
2018-07-26,102286.84509953445,0.9872880761227275
2018-07-27,101851.10714791609,0.9872336921515904
2018-07-30,100934.21002116437,0.9871177216497855
2018-07-31,101756.52956892578,0.9872218265102005
2018-08-01,101540.16365995686,0.9871945982586158
2018-08-02,101758.5624364375,0.9872220817843821
2018-08-03,102467.36617843065,0.9873104712549413
2018-08-06,102481.73306091131,0.8751756805190987
2018-08-07,102471.42004376417,0.8751631178421431
2018-08-08,102458.80138880934,0.8751477431401142
2018-08-09,102623.58468525909,0.8753482191468496
2018-08-10,102199.03851740462,0.8748304017911762
2018-08-13,102403.89935542052,0.974950613987736
2018-08-14,102790.17020727482,0.9750447460205351
2018-08-15,103185.94904396863,0.9751404641050312
2018-08-16,104051.16071875377,0.9753471774231478
2018-08-17,104993.92264373982,0.9755685401638062
2018-08-20,105070.65885528269,0.9755863831819306
2018-08-21,104104.83985143296,0.9753598890524622
2018-08-22,103625.96623984023,0.9752460228146104
2018-08-23,103564.00856268285,0.9752312136260891
2018-08-24,104398.2592977636,0.9754291420051492
2018-08-27,104281.17859275178,0.9754015553071889
2018-08-28,104226.51431538512,0.9753886540199079
2018-08-29,104832.06432073654,0.97553081854549
2018-08-30,104774.29873236606,0.9755173278642756
2018-08-31,104922.77626182543,0.9755519735990035
2018-09-04,105275.3887166217,0.9756338605310706
2018-09-05,105328.24151172326,0.9756460872478399
2018-09-06,106140.44804682602,0.9758324479374414
2018-09-07,105593.2261749284,0.9757072030371962
2018-09-10,105455.62890784485,0.9756755060807936
2018-09-11,105590.45356323842,0.9757065651528934
2018-09-12,105480.76701295438,0.9756813030777456
2018-09-13,106172.82058252745,0.975839816724836
2018-09-14,106223.31306469334,0.97585130109289
2018-09-17,105911.50941597905,0.9757802072856875
2018-09-18,105737.91707625637,0.9757404451019683
2018-09-19,105066.62825750333,0.9755854466193763
2018-09-20,105844.99329486513,0.9757649868523407
2018-09-21,106138.38290734118,0.8746868494098575
2018-09-24,105398.90519192272,0.9745797437056344
2018-09-25,104592.60537332029,0.9743837800620688
2018-09-26,103810.97468484353,0.9741909061998684
2018-09-27,104254.6459108019,0.9743007406555623
2018-09-28,104953.56203544518,0.9744718794563698
2018-10-01,105553.2642723836,0.9746169178036003
2018-10-02,105640.62643788008,0.9746379089800294
2018-10-03,104723.92109985248,0.9744159008277623
2018-10-04,104873.31835411364,0.9744523466485779
2018-10-05,105190.40648157346,0.9745293580209374
2018-10-08,105376.236402336,0.9745742752389207
2018-10-09,105128.3309116282,0.9745143182633001
2018-10-10,103519.9722668877,0.8960367471865982
2018-10-11,101834.14208828869,0.8005772879792166
2018-10-12,102062.85320690004,0.8010241713467657
2018-10-15,101966.0864688973,0.8008353414863
2018-10-16,103036.78230740211,0.8029049399954192
2018-10-17,103045.20855049706,0.8029210569106235
2018-10-18,102612.77191652065,0.8020905155151866
2018-10-19,103177.80127255346,0.6897386474497182
2018-10-22,102681.7093468253,0.6882396643022347
2018-10-23,102744.74397698938,0.6884309314824317
2018-10-24,103072.21984835743,0.577926678594961
2018-10-25,103021.17601236534,0.577717554197159
2018-10-26,102090.40134215902,0.5738675369667561
2018-10-29,102518.51157795824,0.5756470367509696
2018-10-30,102933.55450663995,0.5773580890653078
2018-10-31,101833.87581771272,0.4844817921534916
2018-11-01,101894.8766297774,0.4847904144351302
2018-11-02,101832.26771595821,0.4844736512591257
2018-11-05,102247.09753296766,0.48656520892747696
2018-11-06,102664.7747202079,0.4886540461158006
2018-11-07,103306.87457413448,0.49183229696937153
2018-11-08,103329.70911376551,0.4919445955101649
2018-11-09,103578.58586908264,0.4931653418597103
2018-11-12,102258.00710195984,0.8920692753484806
2018-11-13,102098.50285556943,0.8919006596644459
2018-11-14,101470.81457725781,0.8912319679908397
2018-11-15,102375.1541037481,0.8921927795415091
2018-11-16,102974.34296069179,0.8928200900281753
2018-11-19,101741.40069679878,0.7999602133855543
2018-11-20,100522.50545255392,0.5933879576075767
2018-11-21,100639.79656137827,0.5938618454625114
2018-11-23,101208.78499402589,0.5961451246462534
2018-11-26,101330.0004260584,0.5966282337253871
2018-11-27,101462.42440848354,0.4990407363969212
2018-11-28,102076.22185207214,0.5020530688457768
2018-11-29,102237.46958620433,0.5028384248868809
2018-11-30,102377.52171442387,0.5035185403604492
2018-12-03,103390.02480175451,0.5083806052613074
2018-12-04,102475.51431276194,0.39184992792667755
2018-12-06,102529.05805005238,0.39216752206351585
2018-12-07,101789.1681517223,0.38774928072734743
2018-12-10,101509.09102490003,0.38605999929829116
2018-12-11,101634.71101401531,0.3868188260360868
2018-12-12,101441.30053856559,0.3856497197473904
2018-12-13,101697.36287964639,0.38719658356519965
2018-12-14,101221.30094957713,0.38431445920556195
2018-12-17,100260.62811717224,0.37841511084266827
2018-12-18,100275.87997205084,0.3785096532443585
2018-12-19,99834.14296268101,0.37575973944752583
2018-12-20,99257.05202267272,0.2782775910370457
2018-12-21,98899.97674569499,0.2756718348219138
2018-12-24,98014.84897463591,0.1740885506988759
2018-12-26,98717.94754057165,0.17997093753998075
2018-12-27,98871.17669723804,0.181241807027733
2018-12-28,99001.62632399469,0.1823206448675038
2018-12-31,99063.23559836893,0.18282917491335005
2019-01-02,98760.73079334723,0.18032617499499667
2019-01-03,98459.18498565658,0.17781580274643485
2019-01-04,99027.00340697716,0.18253018687255648
2019-01-07,99093.12290722234,0.1830756404209335
2019-01-08,99318.73016350548,0.1849313232619452
2019-01-09,99317.64185404462,0.18492239184819448
2019-01-10,99515.43253693572,0.18654238939647186
2019-01-11,99490.50831497456,0.18633860314202344
2019-01-14,99400.75265585218,0.18560389326281082
2019-01-15,99540.22927600957,0.18674503204924134
2019-01-16,99570.28848678488,0.1869905450719232
2019-01-17,99726.00707228866,0.18826003019460377
2019-01-18,99972.30495804654,0.1902598824380039
2019-01-22,99937.46527129409,0.1899775949898465
2019-01-23,99902.90370124995,0.18969736643741317
2019-01-24,99865.39457894884,0.18939301936392133
2019-01-25,100308.79997426739,0.1929762294989157
2019-01-28,100370.22824974668,0.19347014168141394
2019-01-29,100683.62289425035,0.19598060098912898
2019-01-30,100862.6052463874,0.19740734663829443
2019-01-31,101011.00614870623,0.19858648026436693
2019-02-01,101131.30576599904,0.19953979278206116
2019-02-04,101223.05062935535,0.20026530057773376
2019-02-05,101303.02386611953,0.08745531533348651
