symbol,entry_date,exit_date,entry_px,exit_px,shares,bars_held,ret_net,pnl_usd,exit_reason
AWK,2018-01-05,2018-02-06,73.45619,66.110571,136.135566,21,-0.10125911861696824,-1013.3000000000011,stop
BBWI,2018-01-05,2018-02-06,31.347338,27.892658,316.774871,21,-0.11145132660119761,-1107.4918324361006,stop_gap
ES,2018-01-05,2018-06-06,45.736595,41.162936,218.643299,104,-0.10125911861696824,-1013.3000000000011,stop
ETR,2018-01-05,2018-12-04,29.25062,33.638213,341.873095,230,0.14839112621165174,1484.949999999999,target
EXC,2018-01-05,2018-07-06,20.24194,23.278231,494.023794,125,0.14839112621165174,1484.949999999999,target
IRM,2018-01-05,2018-02-05,23.336063,21.002457,428.521298,20,-0.10125911861696824,-1013.3000000000011,stop
NEE,2018-01-05,2018-08-06,30.652811,35.250733,326.234354,146,0.14839112621165151,1484.949999999997,target
PEG,2018-01-05,2018-10-24,37.268654,42.858952,268.322006,202,0.14839112621165174,1484.949999999999,target
PLD,2018-01-05,2019-02-05,49.3511,56.753765,202.629729,271,0.14839112621165174,1484.949999999999,target
WEC,2018-01-05,2018-11-20,49.341904,56.74319,202.667493,221,0.14839112621165174,1484.949999999999,target
ACN,2018-02-09,2018-09-21,133.90018,153.985207,69.765795,155,0.14839112621165174,1387.1886895134667,target
APD,2018-02-09,2019-02-20,128.52429,147.802933,63.138605,257,0.14839112621165151,1205.0138254723133,target
COL-201811,2018-02-09,2018-11-26,132.25919,141.04,70.631406,200,0.06489902231001299,606.6884995570799,delist
BF.B,2018-06-08,2018-10-10,45.918205,41.326385,195.726484,86,-0.10125911861696812,-910.6941351054256,stop
CME,2018-07-06,2018-10-19,119.40917,137.320545,85.291257,74,0.14839112621165151,1512.3559729819317,target
BAX,2018-08-10,2018-10-31,62.462063,55.003086,163.617776,57,-0.12064807169563763,-1233.8748008121456,stop_gap
NDAQ,2018-09-21,2018-10-11,26.885958,24.197362,394.772553,14,-0.10125911861696801,-1075.5002340000865,stop
AAPL,2018-11-09,2018-11-20,48.51398,42.321312,213.502553,7,-0.1288675221230321,-1335.7259246950562,stop_gap
COP,2018-11-09,2018-12-20,51.623848,46.461463,200.640963,27,-0.1012591186169679,-1049.5618106114125,stop
CRM,2018-11-09,2018-11-19,134.5915,121.13235,76.957747,6,-0.1012591186169679,-1049.5618106114125,stop
SYY,2018-11-09,2018-12-24,54.467514,49.020763,190.165804,29,-0.1012591186169679,-1049.5618106114125,stop
CME,2019-02-15,2019-06-06,132.84264,152.769036,76.502566,76,0.14839112621165174,1509.1254009504028,target
BA,2019-03-15,2019-05-13,370.11343,333.102087,27.423973,40,-0.10125911861696801,-1028.4975368801897,stop
DG,2019-03-15,2019-06-06,103.12486,118.593589,98.424188,57,0.14839112621165196,1507.2213731276424,target
BSX,2019-03-22,2019-06-28,37.3,42.895,270.663051,68,0.14839112621165196,1499.1656963169826,target
DE,2019-03-22,2019-05-17,140.23984,126.215856,71.989043,39,-0.10125911861696801,-1023.0005051200351,stop
GM,2019-03-22,2019-08-01,33.51164,38.538386,301.260452,91,0.14839112621165174,1499.1656963169808,target
WHR,2019-03-22,2019-05-31,93.51129,84.160161,107.962705,48,-0.10125911861696801,-1023.0005051200351,stop
ELV,2019-03-29,2019-04-12,259.5844,233.62596,39.586282,10,-0.10125911861696824,-1041.2651880493395,stop
MCHP,2019-03-29,2019-04-12,36.140484,41.561557,284.334358,10,0.14839112621165174,1525.9318474231368,target
INCY,2019-04-12,2019-11-25,79.4,91.31,132.474308,157,0.14839112621165196,1561.9387309454323,target
CMS,2019-04-18,2019-08-15,43.42518,49.938957,238.39598,82,0.14839112621165196,1537.2779069422304,target
DUK,2019-04-18,2020-02-13,66.832825,76.857749,156.594817,207,0.14839112621165196,1554.100258722232,target
AZO,2019-05-17,2019-06-18,984.09,1131.7035,10.33128,21,0.14839112621165196,1509.7351387019953,target
SEE-202604,2019-05-17,2019-11-21,36.65084,32.985756,219.060205,131,-0.10125911861696812,-813.5522784964314,stop
META,2019-06-07,2019-07-09,171.84097,197.617115,61.559339,21,0.14839112621165174,1570.8419568989757,target
NCLH,2019-06-07,2019-08-02,52.59,47.331,201.148821,39,-0.10125911861696824,-1071.910943079387,stop
ADSK,2019-06-14,2019-08-05,158.16,142.344,67.275944,35,-0.1012591186169679,-1078.1880112054696,stop
RCL,2019-06-21,2019-08-14,109.14735,98.232615,100.09231,37,-0.10125911861696801,-1107.0110363950262,stop
PAYX,2019-06-28,2020-03-09,66.56447,59.813026,165.280633,174,-0.10268426475321668,-1130.5043634974445,stop_gap
FAST,2019-07-12,2019-10-11,12.957754,14.901417,846.30464,64,0.14839112621165174,1628.4269580129549,target
ED,2019-08-02,2020-03-20,67.02406,60.321654,161.321977,159,-0.1012591186169679,-1095.6259484701968,stop
TRV,2019-08-02,2019-10-22,126.86861,114.181749,85.225603,56,-0.10125911861696812,-1095.6259484701986,stop
WMT,2019-08-09,2019-11-14,32.587357,37.475461,332.31316,68,0.14839112621165196,1608.0831807837585,target
HON,2019-08-16,2020-03-12,141.6303,124.339745,76.220997,143,-0.12331054071965752,-1332.0940854329874,stop_gap
UNP,2019-08-16,2020-03-09,142.36894,126.53448,75.825546,140,-0.11246472970123644,-1214.9294000375285,stop_gap
HIG,2019-10-11,2020-02-27,50.628193,45.565374,218.373383,94,-0.10125911861696812,-1120.2892576095073,stop
